ttcp-rbytes,time,Mbps,I/O calls
67108824,2595286,206.864,56518
67108824,1767198,303.798,60437
67108824,2167318,247.712,56440
67108824,1866492,287.636,59608
67108824,2467514,217.576,54043
67108824,1882275,285.224,60432
67108824,2117338,253.559,56655
67108824,2106252,254.894,56652
67108824,2191470,244.982,56652
67108824,2089733,256.909,58809
67108164,2346744,228.77,56978
67108164,2262604,237.278,54978
67108164,2090072,256.865,56669
67108164,1802694,297.813,59752
67108164,2144377,250.36,59536
67108164,2276963,235.781,59361
67108164,2091372,256.705,57103
67108164,2184167,245.799,56045
67108164,2316983,231.709,58001
67108164,1830655,293.264,58274
67107440,2662837,201.612,54882
67107440,1802605,297.824,59179
67107440,2233448,240.373,56715
67107440,2534023,211.861,55661
67107440,2266308,236.887,55749
67107440,2225119,241.272,57332
67107440,1691089,317.464,60261
67107440,2288857,234.554,55757
67107440,2055384,261.197,58664
67107440,2229305,240.819,55871
67108113,2471847,217.192,56960
67108113,1851082,290.028,59838
67108113,2251155,238.484,56927
67108113,2085567,257.419,56785
67108113,1662209,322.983,60650
67108113,1981350,270.959,59011
67108113,1979459,271.218,59378
67108113,1865522,287.783,58762
67108113,2058928,260.75,58229
67108113,1924138,279.016,57781
67108724,1688220,318.009,60182
67108724,1744870,307.685,60223
67108724,1621548,331.085,60586
67108724,1618657,331.676,60154
67108724,2345452,228.898,58545
67108724,1942952,276.317,58233
67108724,2078916,258.245,58322
67108724,2099045,255.769,57292
67108724,2100518,255.589,56882
67108724,2141325,250.719,56531
