ttcp-rbytes,time,Mbps,I/O calls
67108864,2278892,235.584,1056497
67108864,2150526,249.646,1057679
67108864,2925145,183.537,1056603
67108864,2131849,251.833,1056752
67108864,2132448,251.763,1056800
67108864,2393743,224.281,1056769
67108864,2602623,206.281,1056912
67108864,2421581,221.703,1056929
67108864,2154847,249.146,1056896
67108864,2245659,239.071,1056716
67108864,1801063,298.086,537090
67108864,2349968,228.459,535749
67108864,2430524,220.887,534971
67108864,2314297,231.98,534075
67108864,2073386,258.934,536526
67108864,2447332,219.37,536653
67108864,2838178,189.16,532825
67108864,2179248,246.356,536398
67108864,2239109,239.77,533240
67108864,1986459,270.265,537098
67108864,2009310,267.192,274128
67108864,2471516,217.223,271495
67108864,2266164,236.907,272741
67108864,2202885,243.713,274178
67108864,2777156,193.317,270650
67108864,2896486,185.352,267962
67108864,2169332,247.482,272727
67108864,2472236,217.16,273147
67108864,2252803,238.312,272432
67108864,2145097,250.278,272825
67108864,2131960,251.82,143664
67108864,2002524,268.097,143256
67108864,2296516,233.776,141442
67108864,1738698,308.778,144842
67108864,1927804,278.488,143187
67108864,2234833,240.229,140150
67108864,2349109,228.542,143052
67108864,2206220,243.344,142671
67108864,1659677,323.479,145294
67108864,2150635,249.634,142584
67108864,2096709,256.054,75980
67108864,2426655,221.239,74523
67108864,2129985,252.054,75923
67108864,1604777,334.546,80109
67108864,1903449,282.052,77381
67108864,2345278,228.916,76244
67108864,2350419,228.415,74160
67108864,1932253,277.847,78623
67108864,2076927,258.493,78569
67108864,1897121,282.992,77870
67108864,1983194,270.71,45032
67108864,2352437,228.219,42885
67108864,2252199,238.376,43583
67108864,1998445,268.644,44384
67108864,2121197,253.098,43575
67108864,2070106,259.345,43229
67108864,1596724,336.233,46682
67108864,1989699,269.825,46417
67108864,2397890,223.893,41615
67108864,2331416,230.277,41466
67108864,2628617,204.241,24317
67108864,2497897,214.929,25291
67108864,2038372,263.382,28147
67108864,2051988,261.635,27550
67108864,2293584,234.075,25688
67108864,2124578,252.695,26220
67108864,1868457,287.334,28452
67108864,2569526,208.938,26125
67108864,2241103,239.557,26281
67108864,2512045,213.719,27166
67108864,2739079,196.004,13467
67108864,2673531,200.81,13984
67108864,2474566,216.956,15214
67108864,2573219,208.638,14660
67108864,2544980,210.953,14666
67108864,2371031,226.429,15975
67108864,2167610,247.679,17403
67108864,2706947,198.331,13578
67108864,2762569,194.338,13362
67108864,2661673,201.704,14102
